"file_path","test_method_name","classification","antipattern_bucket","rationale","file_lines","method_lines"
"tests/unit/Sprk.Bff.Api.Tests/AuthorizationTests.cs","AuthorizeAsync_WithReadAccess_ShouldAllow","KEEP-maintain","","No ADR-038 §7 ban detected","157","20"
"tests/unit/Sprk.Bff.Api.Tests/AuthorizationTests.cs","AuthorizeAsync_WithNoAccess_ShouldDeny","KEEP-maintain","","No ADR-038 §7 ban detected","157","20"
"tests/unit/Sprk.Bff.Api.Tests/AuthorizationTests.cs","AuthorizeAsync_WithCombinedRights_ShouldAllow","KEEP-maintain","","No ADR-038 §7 ban detected","157","18"
"tests/unit/Sprk.Bff.Api.Tests/CacheTests.cs","Get_WhenKeyNotExists_ReturnsNull","KEEP-maintain","","No ADR-038 §7 ban detected","207","7"
"tests/unit/Sprk.Bff.Api.Tests/CacheTests.cs","Set_And_Get_ReturnsValue","KEEP-maintain","","No ADR-038 §7 ban detected","207","9"
"tests/unit/Sprk.Bff.Api.Tests/CacheTests.cs","GetOrCreate_WhenKeyNotExists_CallsFactory","KEEP-maintain","","No ADR-038 §7 ban detected","207","14"
"tests/unit/Sprk.Bff.Api.Tests/CacheTests.cs","GetOrCreate_WhenKeyExists_DoesNotCallFactory","KEEP-maintain","","No ADR-038 §7 ban detected","207","14"
"tests/unit/Sprk.Bff.Api.Tests/CacheTests.cs","GetOrCreateAsync_WhenKeyNotExists_CallsFactory","KEEP-maintain","","No ADR-038 §7 ban detected","207","15"
"tests/unit/Sprk.Bff.Api.Tests/CacheTests.cs","GetOrCreateAsync_WhenKeyExists_DoesNotCallFactory","KEEP-maintain","","No ADR-038 §7 ban detected","207","15"
"tests/unit/Sprk.Bff.Api.Tests/CacheTests.cs","GetOrCreateAsync_WhenKeyNotExists_CallsFactory","KEEP-maintain","","No ADR-038 §7 ban detected","207","15"
"tests/unit/Sprk.Bff.Api.Tests/CacheTests.cs","GetOrCreateAsync_WhenKeyExists_DoesNotCallFactory","KEEP-maintain","","No ADR-038 §7 ban detected","207","16"
"tests/unit/Sprk.Bff.Api.Tests/CacheTests.cs","GetOrCreateAsync_WithVersionKey_CreatesVersionedKey","KEEP-maintain","","No ADR-038 §7 ban detected","207","20"
"tests/unit/Sprk.Bff.Api.Tests/CacheTests.cs","GetOrCreateAsync_WithDifferentVersionKey_CallsFactoryAgain","KEEP-maintain","","No ADR-038 §7 ban detected","207","18"
"tests/unit/Sprk.Bff.Api.Tests/CacheTests.cs","GetOrCreateAsync_WithCancellationToken_PropagatesToken","KEEP-maintain","","No ADR-038 §7 ban detected","207","15"
"tests/unit/Sprk.Bff.Api.Tests/CorsAndAuthTests.cs","Cors_Preflight_AllowsConfiguredOrigin","KEEP-maintain","","No ADR-038 §7 ban detected","41","8"
"tests/unit/Sprk.Bff.Api.Tests/CorsAndAuthTests.cs","Obo_Endpoints_RequireBearer","KEEP-maintain","","No ADR-038 §7 ban detected","41","6"
"tests/unit/Sprk.Bff.Api.Tests/DiGraphValidationTests.cs","BffDiGraph_InDevelopment_HasNoCaptiveDependenciesOrUnresolvableServices","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 14:1 exceeds 10:1 — setup IS the test logic (B15)","68","24"
"tests/unit/Sprk.Bff.Api.Tests/EndpointGroupingTests.cs","DocumentsEndpoints_ReturnsProblemDetailsOnError","AMBIGUOUS","B13-name-missing-scenario","Name 'DocumentsEndpoints_ReturnsProblemDetailsOnError' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","128","14"
"tests/unit/Sprk.Bff.Api.Tests/EndpointGroupingTests.cs","UserEndpoints_WithoutAuth_Return401","KEEP-maintain","","No ADR-038 §7 ban detected","128","8"
"tests/unit/Sprk.Bff.Api.Tests/EndpointGroupingTests.cs","UserEndpoints_CapabilitiesRequiresContainerId","AMBIGUOUS","B13-name-missing-scenario","Name 'UserEndpoints_CapabilitiesRequiresContainerId' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","128","12"
"tests/unit/Sprk.Bff.Api.Tests/EndpointGroupingTests.cs","EmlRenderEndpoint_Unauthenticated_Returns401AndLeaksNoHtml","KEEP-maintain","","No ADR-038 §7 ban detected","128","11"
"tests/unit/Sprk.Bff.Api.Tests/EndpointGroupingTests.cs","UserEndpoints_ExistAndRequireAuth","AMBIGUOUS","B13-name-missing-scenario","Name 'UserEndpoints_ExistAndRequireAuth' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","128","10"
"tests/unit/Sprk.Bff.Api.Tests/HealthAndHeadersTests.cs","Healthz_Returns200","AMBIGUOUS","B13-name-missing-scenario","Name 'Healthz_Returns200' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","54","4"
"tests/unit/Sprk.Bff.Api.Tests/HealthAndHeadersTests.cs","Ping_ReturnsPong","AMBIGUOUS","B13-name-missing-scenario","Name 'Ping_ReturnsPong' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","54","7"
"tests/unit/Sprk.Bff.Api.Tests/HealthAndHeadersTests.cs","Status_ReturnsServiceMetadata","AMBIGUOUS","B13-name-missing-scenario","Name 'Status_ReturnsServiceMetadata' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","54","9"
"tests/unit/Sprk.Bff.Api.Tests/HealthAndHeadersTests.cs","SecurityHeaders_Present","AMBIGUOUS","B13-name-missing-scenario","Name 'SecurityHeaders_Present' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","54","10"
"tests/unit/Sprk.Bff.Api.Tests/OpenLinksEndpointTests.cs","OpenLinksResponse_CanBeConstructed_WithAllParameters","KEEP-maintain","","No ADR-038 §7 ban detected","151","15"
"tests/unit/Sprk.Bff.Api.Tests/OpenLinksEndpointTests.cs","OpenLinksResponse_AllowsNullDesktopUrl_ForUnsupportedTypes","KEEP-maintain","","No ADR-038 §7 ban detected","151","14"
