"file_path","test_method_name","heuristic_class","judgment_class","judgment_rationale","confidence","recommend_action"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","ListJobs_Returns401_WhenUnauthenticated","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","ListJobs_Returns403_WhenAuthenticatedButNotAdmin","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","GetJobStatus_Returns401_WhenUnauthenticated","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","GetJobStatus_Returns403_WhenAuthenticatedButNotAdmin","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","ListJobs_ReturnsSeededJobs_WithStatusSummary","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","ListJobs_ReturnsEmptyList_WhenNoJobsRegistered","KEEP-maintain","KEEP-behavioral","HTTP contract test (PostAsync + StatusCode assertion) — currently at unit/, SHOULD MOVE to tests/integration/contract/","high","MOVE-TO-KEEP-PATH"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","ListJobs_SurfacesRegisteredJobsMissingDefinition_WithEmptyCronAndDisabled","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","ListJobs_SurfacesLastRunStatus_WhenRunRecordsExist","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","GetJobStatus_Returns200_WithDetailIncludingRecentRuns","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","GetJobStatus_Returns404_WhenJobIdNotRegistered","KEEP-maintain","KEEP-behavioral","HTTP contract test (PostAsync + StatusCode assertion) — currently at unit/, SHOULD MOVE to tests/integration/contract/","high","MOVE-TO-KEEP-PATH"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","GetJobStatus_SurfacesFailedRunErrorMessage_PerAC27","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","TriggerJob_Returns401_WhenUnauthenticated","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","TriggerJob_Returns403_WhenAuthenticatedButNotAdmin","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","TriggerJob_Returns404_WhenJobIdNotRegistered","KEEP-maintain","KEEP-behavioral","HTTP contract test (PostAsync + StatusCode assertion) — currently at unit/, SHOULD MOVE to tests/integration/contract/","high","MOVE-TO-KEEP-PATH"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","TriggerJob_Returns202_WithTriggerResponse_OnSuccess","KEEP-maintain","KEEP-behavioral","HTTP contract test (PostAsync + StatusCode assertion) — currently at unit/, SHOULD MOVE to tests/integration/contract/","high","MOVE-TO-KEEP-PATH"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","TriggerJob_PersistsRunRowWithManualAdminTrigger","KEEP-maintain","KEEP-behavioral","HTTP contract test (PostAsync + StatusCode assertion) — currently at unit/, SHOULD MOVE to tests/integration/contract/","high","MOVE-TO-KEEP-PATH"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","TriggerJob_TwoSequentialTriggers_ProduceDistinctRunIdsAndCorrelationIds_NFR08","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","GetJobHistory_Returns401_WhenUnauthenticated","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","GetJobHistory_Returns403_WhenAuthenticatedButNotAdmin","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","GetJobHistory_Returns404_WhenJobIdNotRegistered","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","GetJobHistory_ReturnsLastNRunsInDescOrder_WithExplicitLimit","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","GetJobHistory_UsesDefaultLimit50_WhenNoQueryString","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","GetJobHistory_ClampsLimitToMax500","KEEP-maintain","KEEP-behavioral","HTTP contract test (PostAsync + StatusCode assertion) — currently at unit/, SHOULD MOVE to tests/integration/contract/","high","MOVE-TO-KEEP-PATH"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","EnableJob_Returns401_WhenUnauthenticated","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","EnableJob_Returns403_WhenAuthenticatedButNotAdmin","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","DisableJob_Returns401_WhenUnauthenticated","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","DisableJob_Returns403_WhenAuthenticatedButNotAdmin","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
