file_path,current_path,suggested_target_path,classification,category_or_antipattern,rationale,file_size_loc
tests/integration/Spe.Integration.Tests/AnalysisEndpointsIntegrationTests.cs,tests/integration/Spe.Integration.Tests/AnalysisEndpointsIntegrationTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,1002
tests/integration/Spe.Integration.Tests/Api/Ai/ChatEndpointsTests.cs,tests/integration/Spe.Integration.Tests/Api/Ai/ChatEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,781
tests/integration/Spe.Integration.Tests/Api/Ai/KnowledgeBaseEndpointsTests.cs,tests/integration/Spe.Integration.Tests/Api/Ai/KnowledgeBaseEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,810
tests/integration/Spe.Integration.Tests/Api/Ai/ReAnalysisFlowTests.cs,tests/integration/Spe.Integration.Tests/Api/Ai/ReAnalysisFlowTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,809
tests/integration/Spe.Integration.Tests/Api/Ai/UploadIntegrationTests.cs,tests/integration/Spe.Integration.Tests/Api/Ai/UploadIntegrationTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,720
tests/integration/Spe.Integration.Tests/Api/Insights/PrecedentAdminEndpointsTests.cs,tests/integration/Spe.Integration.Tests/Api/Insights/PrecedentAdminEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,224
tests/integration/Spe.Integration.Tests/AuthorizationIntegrationTests.cs,tests/integration/Spe.Integration.Tests/AuthorizationIntegrationTests.cs,tests/integration/auth/,KEEP,security-auth,Authorization / authentication / safety / privacy filter — security boundary test.,506
tests/integration/Spe.Integration.Tests/EventEndpointsTests.cs,tests/integration/Spe.Integration.Tests/EventEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,983
tests/integration/Spe.Integration.Tests/ExternalAccess/ExternalAccessIntegrationTests.cs,tests/integration/Spe.Integration.Tests/ExternalAccess/ExternalAccessIntegrationTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Integration test (resides under tests/integration/**) — exercises endpoint or cross-component contract.,925
tests/integration/Spe.Integration.Tests/FieldMappingEndpointsTests.cs,tests/integration/Spe.Integration.Tests/FieldMappingEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,720
